Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Lead Quality,Tags,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity,Probability Converted is 0,Probability Converted is 1,akkio_prediction_factor_Prospect ID,akkio_prediction_factor_Lead Number,akkio_prediction_factor_Lead Origin,akkio_prediction_factor_Lead Source,akkio_prediction_factor_Do Not Email,akkio_prediction_factor_Do Not Call,akkio_prediction_factor_TotalVisits,akkio_prediction_factor_Total Time Spent on Website,akkio_prediction_factor_Page Views Per Visit,akkio_prediction_factor_Last Activity,akkio_prediction_factor_Country,akkio_prediction_factor_Specialization,akkio_prediction_factor_How did you hear about X Education,akkio_prediction_factor_What is your current occupation,akkio_prediction_factor_What matters most to you in choosing a course,akkio_prediction_factor_Search,akkio_prediction_factor_Magazine,akkio_prediction_factor_Newspaper Article,akkio_prediction_factor_X Education Forums,akkio_prediction_factor_Newspaper,akkio_prediction_factor_Digital Advertisement,akkio_prediction_factor_Through Recommendations,akkio_prediction_factor_Receive More Updates About Our Courses,akkio_prediction_factor_Lead Quality,akkio_prediction_factor_Tags,akkio_prediction_factor_Update me on Supply Chain Content,akkio_prediction_factor_Get updates on DM Content,akkio_prediction_factor_Lead Profile,akkio_prediction_factor_City,akkio_prediction_factor_Asymmetrique Activity Index,akkio_prediction_factor_Asymmetrique Profile Index,akkio_prediction_factor_Asymmetrique Activity Score,akkio_prediction_factor_Asymmetrique Profile Score,akkio_prediction_factor_I agree to pay the amount through cheque,akkio_prediction_factor_A free copy of Mastering The Interview,akkio_prediction_factor_Last Notable Activity
2cc428d1-6991-4609-818e-257c3c6fefb5,654453,Landing Page Submission,Google,No,No,0,1.0,598,1.0,Converted to Lead,India,Operations Management,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Busy,No,No,Other Leads,Thane & Outskirts,02.Medium,01.High,15.0,17.0,No,No,Modified,0.5077590346336365,0.4922409653663635,0.0,0.0,0.017518790438771248,0.0021907605696469545,0.0007952505256980658,1.8816572264768183e-05,0.027331389486789703,0.12640565633773804,0.012096292339265347,0.011417056433856487,0.017838815227150917,0.00032991243642754853,0.00016217782103922218,0.0030975372064858675,0.014166201464831829,0.00011328390974085778,0.0,0.0,0.0,0.0,0.0,8.955060366133694e-06,0.0,0.0,0.6449923515319824,0.0,0.0,0.009644083678722382,0.0008803482633084059,0.0038081256207078695,0.001188893336802721,0.033662162721157074,0.027982523664832115,0.0,0.006134337745606899,0.03670913353562355
c86928a7-28bc-4762-8606-aa5f2965ac07,650534,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,01.High,02.Medium,17.0,15.0,No,No,Modified,0.713966429233551,0.286033570766449,0.0,0.0,0.0139796556904912,0.004666067194193602,0.0005692802951671183,1.346984845440602e-05,0.040555741637945175,0.342754989862442,0.027271216735243797,0.02072015218436718,0.0,0.0,0.0,0.0,0.0,8.109431655611843e-05,0.0,0.0,0.0,0.0,0.0,6.410482455976307e-06,0.0,0.0,0.4536362290382385,0.0,0.0,0.0,0.0,0.004439724143594503,0.009632311761379242,0.03806542977690697,0.011859866790473461,0.0,0.00439126743003726,0.026278244331479073
74a3ad16-d561-401c-a0f2-53867b481bf6,657267,Landing Page Submission,Organic Search,No,No,0,4.0,12,4.0,Page Visited on Website,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Ringing,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,Modified,0.6934042572975159,0.30659568309783936,0.0,0.0,0.013925568200647831,0.0002657021686900407,0.0006321392138488591,1.495716605859343e-05,0.001872708206064999,0.3163594603538513,0.015724996104836464,0.00033516957773827016,0.014179953373968601,0.0002980580320581794,0.0008910620235837996,0.002462211297824979,0.011260617524385452,9.004861203720793e-05,0.0,0.0,0.0,0.0,0.0,7.118316716514528e-06,0.0,0.0,0.5013095736503601,0.0,0.0,0.01481924019753933,0.0012658354826271534,0.003027053317055106,0.010695895180106163,0.02024812623858452,0.01743016391992569,0.0,0.022506508976221085,0.02917984127998352
a1353e81-7001-4afb-a623-7acaa4b77c04,596164,Landing Page Submission,Direct Traffic,No,No,0,2.0,7,2.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Worst,Already a student,No,No,Student of SomeSchool,Other Metro Cities,02.Medium,02.Medium,13.0,16.0,No,Yes,Email Opened,0.6108478903770447,0.3891521096229553,0.0,0.0,0.01762080192565918,0.004133942537009716,0.0007998812361620367,1.892614091048017e-05,0.008762615732848644,0.4321625232696533,0.0006602415232919157,0.001912207924760878,0.01794268935918808,0.0013607529690489173,0.0011275107972323895,0.0031155741307884455,0.014248690567910671,0.00011394355533411726,0.0,0.0,0.0,0.0,0.0,9.007205335365143e-06,0.0,0.0,0.4055393934249878,0.0,0.0,0.0013793394900858402,0.00020574447989929467,0.0038303001783788204,0.013534116558730602,0.018473006784915924,0.022055363282561302,0.0,0.028478747233748436,0.0009986625518649817
687b5349-7603-4bf6-8810-6f3ef04c8a94,655162,Landing Page Submission,Direct Traffic,No,No,0,2.0,13,2.0,Email Opened,India,"Banking, Investment And Insurance",nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Email Opened,0.7310585975646973,0.2689414322376251,0.0,0.0,0.0150098642334342,0.0035214012023061514,0.0006813599611632526,1.612178675713949e-05,0.007464227266609669,0.33583158254623413,0.0005624111508950591,0.0016288692131638527,0.015284056775271893,0.0003212659212294966,0.0,0.0,0.0,9.706012497190386e-05,0.0,0.0,0.0,0.0,0.0,7.672575520700775e-06,0.0,0.0,0.5429479479789734,0.0,0.0,0.0,0.0004661371640395373,0.003262750804424286,0.001018627779558301,0.015735795721411705,0.029741963371634483,0.0,0.024258948862552643,0.0008506870944984257
f7ed16fc-1d0e-4b9a-9622-103d4c365430,600372,Landing Page Submission,Direct Traffic,No,No,0,4.0,32,2.0,Form Submitted on Website,Malaysia,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Worst,Already a student,No,No,Student of SomeSchool,Other Cities of Maharashtra,nan,nan,nan,nan,No,Yes,Modified,0.6170356273651123,0.3829643428325653,0.0,0.0,0.021593216806650162,0.00506589375436306,0.0009802054846659303,2.319282793905586e-05,0.0029038521461188793,0.3624718487262726,0.0008090856135822833,0.0008120914571918547,0.0,0.0014295303262770176,0.0013816955033689737,0.003817945718765259,0.01746089942753315,0.00013963086530566216,0.0,0.0,0.0,0.0,0.0,1.1037779586331453e-05,0.0,0.0,0.4969637095928192,0.0,0.0,0.0016902962233871222,0.0004424552898854017,0.0,0.0,0.0,0.0,0.0,0.03489896282553673,0.04524674639105797
44b086a0-5ea3-42be-9cd6-32ccdd3e82e2,605365,Landing Page Submission,Google,No,No,0,5.0,60,1.67,Page Visited on Website,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,switched off,No,No,Select,Mumbai,nan,nan,nan,nan,No,Yes,Page Visited on Website,0.6915159821510315,0.3084840476512909,0.0,0.0,0.022139687091112137,0.00276861316524446,0.0010050120763480663,2.377978125878144e-05,0.017732076346874237,0.2430902123451233,0.0035994714125990868,0.0005328722763806581,0.022544123232364655,0.001465708133764565,0.00047990737948566675,0.0039145685732364655,0.017902791500091553,0.00014316457964014262,0.0,0.0,0.0,0.0,0.0,1.1317118151055183e-05,0.0,0.0,0.600314199924469,0.0,0.0,0.023560499772429466,0.0006875565159134567,0.0,0.0,0.0,0.0,0.0,0.03578216955065727,0.00039761592051945627
bec6e14f-5df2-4c6a-905a-c0b03175868f,580141,API,Olark Chat,No,No,1,0.0,0,0.0,Email Opened,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Already a student,No,No,Potential Lead,Select,01.High,02.Medium,17.0,16.0,No,No,Email Opened,0.3650743067264557,0.6349257230758667,0.0,0.0,0.01682197116315365,0.005614762660115957,0.0006850252393633127,1.620851253392175e-05,0.04880145564675331,0.41244328022003174,0.032815948128700256,0.0016376315616071224,0.0,0.005617903545498848,0.0009656100301072001,0.002668204950168729,0.012202703393995762,9.758225496625528e-05,0.0,0.0,0.0,0.0,0.0,7.713849299761932e-06,0.0,0.0,0.3473074734210968,0.0,0.0,0.015582801774144173,0.00764980586245656,0.005342400167137384,0.01159073505550623,0.045804817229509354,0.018888406455516815,0.0,0.005284090992063284,0.0008552633225917816
35326041-8216-485c-b442-e4b849dd19fa,608161,Landing Page Submission,Google,No,No,1,3.0,983,3.0,Email Opened,India,Operations Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Ringing,No,No,Select,Mumbai,nan,nan,nan,nan,No,No,Email Opened,0.39060351252555847,0.6093965768814087,0.0,0.0,0.01634797640144825,0.0020443478133529425,0.0007421023910865188,1.7559024854563177e-05,0.00045398229849524796,0.32742443680763245,0.003130202414467931,0.001774081028997898,0.0166466124355793,0.000307863752823323,0.00041029611020348966,0.0028905230574309826,0.013219446875154972,0.00010571292659733444,0.0,0.0,0.0,0.0,0.0,8.356576472579036e-06,0.0,0.0,0.5885143876075745,0.0,0.0,0.01739710569381714,0.0005076927482150495,0.0,0.0,0.0,0.0,0.0,0.005724368151277304,0.0009265249245800078
f8387749-46b8-46c9-b907-53dbc08cba67,640067,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,nan,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,Modified,0.6685277819633484,0.3314722180366516,0.0,0.0,0.013829994946718216,0.0046161143109202385,0.0005631858366541564,1.3325646250450518e-05,0.040121570229530334,0.3390856087207794,0.02697926200926304,0.0013463604263961315,0.0,0.00461869640275836,0.0007938654161989689,0.002193634631112218,0.010032315738499165,8.022615656955168e-05,0.0,0.0,0.0,0.0,0.0,6.341854259517277e-06,0.0,0.0,0.44877979159355164,0.0,0.0,0.01320276502519846,0.0062892017886042595,0.00439219456166029,0.009529192931950092,0.030384957790374756,0.011732900515198708,0.0,0.00434425612911582,0.025996919721364975
4d428dd5-9c95-4041-b29d-28d5f05d9e4e,587105,Landing Page Submission,Google,No,No,0,4.0,2,2.0,Unreachable,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,13.0,17.0,No,No,Modified,0.7310585975646973,0.2689414322376251,0.0,0.0,0.020513150840997696,0.002565211383625865,0.0009311768808402121,2.2032752895029262e-05,0.002758605172857642,0.5434814691543579,0.0007686161552555859,0.000152725275256671,0.02088787406682968,0.001584112411364913,0.00044465003884397447,0.0036269768606871367,0.016587527468800545,0.00013264670269563794,0.0,0.0,0.0,0.0,0.0,1.0485683560546022e-05,0.0,0.0,0.2512299716472626,0.0,0.0,0.021829580888152122,0.00042032424244098365,0.004459021147340536,0.001392102218233049,0.021505240350961685,0.03276537358760834,0.0,0.007182835601270199,0.042983561754226685
be1b61fb-54de-48a0-a7d0-7c9705d3d7ee,601156,Landing Page Submission,Organic Search,Yes,No,0,4.0,1193,4.0,Page Visited on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Worst,Already a student,No,No,Student of SomeSchool,Mumbai,nan,nan,nan,nan,No,Yes,Modified,0.5311843156814575,0.46881574392318726,0.0,0.0,0.016920508816838264,0.0003228461428079754,0.011973528191447258,1.8173970602219924e-05,0.0022754673846066,0.45703381299972534,0.01910693570971489,0.000407253741286695,0.017229603603482246,0.001306673395447433,0.001082700677216053,0.0029917536303400993,0.013682412914931774,0.00010941515938611701,0.0,0.0,0.0,0.0,0.0,8.649237315694336e-06,0.0,0.0,0.3894222676753998,0.0,0.0,0.0013245211448520422,0.0005254729185253382,0.0,0.0,0.0,0.0,0.0,0.027346933260560036,0.03545548394322395
eaca1463-3002-45d1-9b56-6cdae0dd2bd6,656698,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,invalid number,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified,0.5840877294540405,0.41591233015060425,0.0,0.0,0.014391203410923481,0.004803431686013937,0.0005860393866896629,1.3866389053873718e-05,0.04174966737627983,0.3528454005718231,0.028074055910110474,0.021330134943127632,0.0,0.00480611901730299,0.0008260798058472574,0.0022826504427939653,0.010439417324960232,8.348166011273861e-05,0.0,0.0,0.0,0.0,0.0,6.599201242352137e-06,0.0,0.0,0.4150582253932953,0.0,0.0,0.013738521374762058,0.006544412113726139,0.0028063002973794937,0.009915878996253014,0.024806464090943336,0.012209010310471058,0.0,0.004520542453974485,0.027051851153373718
743e4f11-4fb2-44c4-a928-8d717ebe522f,633871,Landing Page Submission,Google,No,No,1,6.0,1806,3.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Low in Relevance,Will revert after reading the email,No,No,Potential Lead,Mumbai,nan,nan,nan,nan,No,Yes,Email Opened,0.4281960129737854,0.5718040466308594,0.0,0.0,0.015008167363703251,0.0018768019508570433,0.0006812828942202032,1.6119962310767733e-05,0.030185405164957047,0.6894285678863525,0.002873664489015937,0.0016286849277094007,0.015282328240573406,0.0009935819543898106,0.0009603347862139344,0.002653628122061491,0.012136038392782211,9.704915282782167e-05,0.0,0.0,0.0,0.0,0.0,7.671706953260582e-06,0.0,0.0,0.18380896747112274,0.0,0.0,0.015497670508921146,0.0004660844278987497,0.0,0.0,0.0,0.0,0.0,0.024256205186247826,0.0008505908772349358
6d143c0e-abae-425f-a2c0-52c2946cbd45,660424,Landing Page Submission,Google,No,No,1,6.0,1315,6.0,Email Opened,India,Media and Advertising,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,High in Relevance,Will revert after reading the email,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,19.0,No,No,Email Opened,0.4532228410243988,0.5467771291732788,0.0,0.0,0.016673827543854713,0.002085096202790737,0.0007568941218778491,1.790901478671003e-05,0.033535491675138474,0.5162672400474548,0.0878157690167427,0.0018094424158334732,0.016978416591882706,0.00012217569747008383,0.00036142757744528353,0.00294813746586442,0.013482940383255482,0.00010782002209452912,0.0,0.0,0.0,0.0,0.0,8.52314133226173e-06,0.0,0.0,0.20420876145362854,0.0,0.0,0.01721765846014023,0.0005178121500648558,0.0036244529765099287,0.0011315508745610714,0.032038576900959015,0.04007215052843094,0.0,0.00583846727386117,0.0009449925855733454
542a0891-2e52-40ba-ab42-e468b9636322,646544,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,SMS Sent,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,nan,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,SMS Sent,0.28228986263275146,0.7177101969718933,0.0,0.0,0.012837957590818405,0.001777119585312903,0.0005480612744577229,1.2967781003681011e-05,0.039044089615345,0.3299793303012848,0.026254722848534584,0.028630008921027184,0.0,0.004494659602642059,0.0007725458708591759,0.002134723821654916,0.009762893430888653,7.807165093254298e-05,0.0,0.0,0.0,0.0,0.0,6.171541372168576e-06,0.0,0.0,0.4367276430130005,0.0,0.0,0.012848200276494026,0.006120303180068731,0.004274240229278803,0.009273282252252102,0.029568957164883614,0.011417808942496777,0.0,0.004227589350193739,0.028170006349682808
e79f7dc2-fa5c-45f0-bb6a-0162ef79febd,611079,Landing Page Submission,Direct Traffic,No,No,0,5.0,1557,5.0,SMS Sent,India,Media and Advertising,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Mumbai,nan,nan,nan,nan,No,Yes,Modified,0.5918127298355103,0.40818727016448975,0.0,0.0,0.011514363810420036,0.002701336517930031,0.0005226846551522613,1.236734078702284e-05,0.009222062304615974,0.44367825984954834,0.032563984394073486,0.02730436809360981,0.011724702082574368,8.437027281615883e-05,0.0,0.0,0.0,7.445674418704584e-05,0.0,0.0,0.0,0.0,0.0,5.885784048587084e-06,0.0,0.0,0.4165060818195343,0.0,0.0,0.0,0.0003575830196496099,0.0,0.0,0.0,0.0,0.0,0.01860951818525791,0.02412736788392067
08f4a4f0-08c2-4bbb-a12f-5b5b3f4a2062,651803,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Interested in other courses,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified,0.646148145198822,0.353851854801178,0.0,0.0,0.018645890057086945,0.006223542150110006,0.000759298971388489,1.7965916413231753e-05,0.05409274250268936,0.4571623206138611,0.03637400642037392,0.02763628028333187,0.0,0.006227023433893919,0.001070306054316461,0.002957504242658615,0.01352577842772007,0.0001081625887309201,0.0,0.0,0.0,0.0,0.0,8.550221537007019e-06,0.0,0.0,0.24212320148944855,0.0,0.0,0.01780024543404579,0.008479233831167221,0.0036359685473144054,0.012847458012402058,0.03214037045836449,0.01581854186952114,0.0,0.005857017356902361,0.035049594938755035
62769cff-f106-4de2-9e1e-4031e2491198,615038,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Ringing,No,No,Select,Select,nan,nan,nan,nan,No,No,Email Opened,0.44345876574516296,0.5565412044525146,0.0,0.0,0.014460781589150429,0.0011145307216793299,0.0006173407309688628,1.4607015145884361e-05,0.04397958517074585,0.37169143557548523,0.029573537409305573,0.0014758239267393947,0.0,0.0050628213211894035,0.0008702020859345794,0.0024045705795288086,0.010997003875672817,8.794054883765057e-05,0.0,0.0,0.0,0.0,0.0,6.951675459276885e-06,0.0,0.0,0.48957380652427673,0.0,0.0,0.014472318813204765,0.006893959827721119,0.0,0.0,0.0,0.0,0.0,0.004761992022395134,0.0007707582553848624
171defdc-6c7b-4486-9a3b-527de447d2d5,659963,API,Referral Sites,No,No,0,8.0,903,8.0,Page Visited on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,High in Relevance,Will revert after reading the email,No,No,Potential Lead,Other Cities of Maharashtra,01.High,02.Medium,16.0,15.0,No,No,Page Visited on Website,0.5081941485404968,0.4918058216571808,0.0,0.0,0.019480086863040924,9.392756328452379e-05,0.0007932691951282322,1.8769691450870596e-05,0.10489490628242493,0.30281832814216614,0.21457979083061218,0.00042060305713675916,0.017794370651245117,0.0013495046878233552,0.0011181904701516032,0.00308982003480196,0.014130907133221626,0.00011300166806904599,0.0,0.0,0.0,0.0,0.0,8.932749551604502e-06,0.0,0.0,0.2140226811170578,0.0,0.0,0.018045110628008842,0.0003580740303732455,0.006186577025800943,0.013422239571809769,0.042798396199941635,0.016526246443390846,0.0,0.006119054276496172,0.0003138434258289635
1b08cf5b-6546-4423-8449-e6ae8f1a33cb,622084,API,Google,Yes,No,0,2.0,385,2.0,Page Visited on Website,India,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,nan,nan,nan,nan,No,No,Page Visited on Website,0.7230569124221802,0.27694305777549744,0.0,0.0,0.026791684329509735,0.0030055271927267313,0.017007427290081978,2.5814651962718926e-05,0.011951928026974201,0.03479932248592377,0.000900548358913511,0.0005784709355793893,0.02447325550019741,0.0,0.0,0.0,0.0,0.00015541537140961736,0.0,0.0,0.0,0.0,0.0,1.2285539924050681e-05,0.0,0.0,0.8693832755088806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008415761403739452,0.0004316404811106622
3a6b0693-0fb5-4b23-b561-eee97e5ad364,595253,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,nan,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,01.High,02.Medium,16.0,15.0,No,No,Email Opened,0.6718630790710449,0.3281369209289551,0.0,0.0,0.01475080382078886,0.004923457745462656,0.0006006830371916294,1.4212875612429343e-05,0.04279288649559021,0.3616621196269989,0.02877555601298809,0.001436001854017377,0.0,0.0,0.0,0.0,0.0,8.556765533285215e-05,0.0,0.0,0.0,0.0,0.0,6.764098543499131e-06,0.0,0.0,0.47865980863571167,0.0,0.0,0.0,0.0,0.004684628918766975,0.010163651779294014,0.032408006489276886,0.01251408364623785,0.0,0.004633499309420586,0.0007499609491787851
9e2ed79c-5959-44ee-b7a5-0d896d730344,634057,Landing Page Submission,Organic Search,No,No,1,3.0,1394,3.0,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,nan,No,No,Select,Other Cities,nan,nan,nan,nan,No,Yes,SMS Sent,0.3672143816947937,0.6327856183052063,0.0,0.0,0.012406999245285988,0.00023672761744819582,0.0005632051033899188,1.3326102816790808e-05,0.00034454159322194755,0.4153149724006653,0.0023756101727485657,0.02942110411822796,0.012633644044399261,0.0003888886421918869,0.0007938925991766155,0.002193709835410118,0.010032658465206623,8.022889960557222e-05,0.0,0.0,0.0,0.0,0.0,6.342071628751e-06,0.0,0.0,0.4487951695919037,0.0,0.0,0.013203216716647148,0.0011277974117547274,0.0,0.0,0.0,0.0,0.0,0.020052196457982063,0.02894839085638523
d00f4272-5596-41ee-a6e2-7772c9bde425,633070,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,nan,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,High in Relevance,Closed by Horizzon,No,No,Potential Lead,Select,02.Medium,01.High,15.0,19.0,No,No,Modified,0.4264586269855499,0.5735413432121277,0.0,0.0,0.017201397567987442,0.0013257571263238788,0.0007343394681811333,1.737534512358252e-05,0.05231462046504021,0.4421346187591553,0.035178329795598984,0.001755522913299501,0.0,0.0012492537498474121,0.0010351232485845685,0.0028602860402315855,0.013081162236630917,0.00010460709017934278,0.0,0.0,0.0,0.0,0.0,8.269160389318131e-06,0.0,0.0,0.29056447744369507,0.0,0.0,0.016704590991139412,0.008200506679713726,0.003516447963193059,0.0010978317586705089,0.031083859503269196,0.03887804225087166,0.0,0.005664486903697252,0.03389745205640793
02a3017e-d3b2-4b2b-81f0-9ae7604e3edb,590478,Landing Page Submission,Direct Traffic,No,No,0,1.0,281,1.0,Converted to Lead,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Worst,Already a student,No,No,Student of SomeSchool,Other Cities of Maharashtra,01.High,01.High,16.0,17.0,No,Yes,Modified,0.5174067616462708,0.48259326815605164,0.0,0.0,0.02648848108947277,0.006214350927621126,0.0012024218449369073,2.845073140633758e-05,0.041325170546770096,0.0012852003565058112,0.01828964240849018,0.01726263388991356,0.02697235904633999,0.0017536103259772062,0.0016949311830103397,0.004683488514274359,0.021419351920485497,0.0001712857192615047,0.0,0.0,0.0,0.0,0.0,1.3540086001739837e-05,0.0,0.0,0.6096273064613342,0.0,0.0,0.002073492854833603,0.0005427615833468735,0.0093774925917387,0.0017976113595068455,0.06487297266721725,0.04230968654155731,0.0,0.04281069338321686,0.05550435557961464
2d9a1b63-2cc7-48c4-8ab2-03a96716c2fa,598730,Landing Page Submission,Google,No,No,0,3.0,338,3.0,Email Opened,India,Human Resource Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Ringing,No,No,Select,Mumbai,nan,nan,nan,nan,No,No,Email Opened,0.5527003407478333,0.44729962944984436,0.0,0.0,0.0239249374717474,0.002991862129420042,0.0010860520415008068,2.569728167145513e-05,0.0006643939996138215,0.014860914088785648,0.004580988548696041,0.0025963319931179285,0.02436198480427265,0.0015838965773582458,0.0003054067201446742,0.004230222664773464,0.01934639737010002,0.00015470875950995833,0.0,0.0,0.0,0.0,0.0,1.2229682397446595e-05,0.0,0.0,0.8612790107727051,0.0,0.0,0.025460317730903625,0.0007429981487803161,0.0,0.0,0.0,0.0,0.0,0.008377498015761375,0.0013559506041929126
daa67295-da02-4a6e-ad57-37533c13cecd,657899,API,Organic Search,No,No,1,13.0,594,4.33,Had a Phone Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Ringing,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Modified,0.39547255635261536,0.604527473449707,0.0,0.0,0.013949349522590637,0.0002387624408584088,0.000568046176340431,1.3440648217510898e-05,0.3063931167125702,0.08872450888156891,0.020107034593820572,0.00027966900961473584,0.012742238119244576,0.004658556077629328,0.0008007166325114667,0.002212566090747714,0.010118895210325718,8.091851486824453e-05,0.0,0.0,0.0,0.0,0.0,6.396585376933217e-06,0.0,0.0,0.4504814147949219,0.0,0.0,0.013316706754267216,0.006343478802591562,0.0027201382908970118,0.009611430577933788,0.013118849135935307,0.011834156699478626,0.0,0.004381747916340828,0.026221277192234993
bbc7467c-2f9e-45cb-a6bb-30469e9a75f8,589038,API,Olark Chat,Yes,No,0,0.0,0,0.0,Email Bounced,nan,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,01.High,02.Medium,17.0,15.0,No,No,Email Bounced,0.730449378490448,0.2695505917072296,0.0,0.0,0.014517785049974918,0.0048456816002726555,0.009215925820171833,1.3988354112370871e-05,0.042116887867450714,0.35594892501831055,0.02832098864018917,0.0013936033938080072,0.0,0.0,0.0,0.0,0.0,8.421594247920439e-05,0.0,0.0,0.0,0.0,0.0,6.657246103713987e-06,0.0,0.0,0.4710984230041504,0.0,0.0,0.0,0.0,0.0046106260269880295,0.010003096424043179,0.039530713111162186,0.012316398322582245,0.0,0.004560303874313831,0.0002953182556666434
95ed0529-da0e-42ef-aa1e-54b740aa5ed0,641108,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Interested in other courses,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified,0.646148145198822,0.353851854801178,0.0,0.0,0.018645890057086945,0.006223542150110006,0.000759298971388489,1.7965916413231753e-05,0.05409274250268936,0.4571623206138611,0.03637400642037392,0.02763628028333187,0.0,0.006227023433893919,0.001070306054316461,0.002957504242658615,0.01352577842772007,0.0001081625887309201,0.0,0.0,0.0,0.0,0.0,8.550221537007019e-06,0.0,0.0,0.24212320148944855,0.0,0.0,0.01780024543404579,0.008479233831167221,0.0036359685473144054,0.012847458012402058,0.03214037045836449,0.01581854186952114,0.0,0.005857017356902361,0.035049594938755035
