Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
eb3894a0-464e-42d5-be7b-8c6acfdf0d88,626221,API,Olark Chat,Yes,No,0,0.0,0,0.0,Email Bounced,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
364920c5-3698-4882-9928-e51ede93c18c,630740,Landing Page Submission,Direct Traffic,No,No,0,2.0,1492,2.0,Email Opened,India,Rural and Agribusiness,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,02.Medium,14.0,16.0,No,Yes,Email Opened
6be74452-525d-11e6-96be-22000aa8e760,654192,Lead Import,Facebook,No,No,0,,97,,,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,02.Medium,13.0,15.0,No,No,Modified
d36f6554-42d7-4e78-9200-816643a9c543,649186,Landing Page Submission,Direct Traffic,No,No,1,6.0,1377,6.0,SMS Sent,India,Marketing Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,01.High,01.High,16.0,18.0,No,No,SMS Sent
bf1aa3b5-fb3d-4af3-96c7-fab1ca6a0cf8,588711,Landing Page Submission,Direct Traffic,No,No,0,1.0,9,1.0,Converted to Lead,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Modified
148a8258-5e36-4935-85a5-9f544e2dc600,657077,API,Google,No,No,0,2.0,362,2.0,Email Link Clicked,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,03.Low,02.Medium,12.0,15.0,No,No,Modified
634613e4-c023-425e-89e8-aebf0c08f1e5,615279,Landing Page Submission,Direct Traffic,No,No,0,2.0,69,2.0,Email Link Clicked,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,opp hangup,Not Sure,No,No,Other Leads,Mumbai,,,,,No,Yes,Email Link Clicked
994c19c3-36dd-47f8-9e7f-3efbcdccdd2f,628129,API,Google,No,No,0,2.0,973,2.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Select,Select,,,,,No,No,Modified
db323639-2a95-4c9a-b2df-ed5b856501cb,634254,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Other Cities,,,,,No,No,Email Opened
95ba6ee3-ebfa-4e88-be00-059e87ec079b,659013,Landing Page Submission,Direct Traffic,No,No,0,3.0,245,3.0,Unreachable,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Thane & Outskirts,02.Medium,01.High,13.0,17.0,No,Yes,Modified
a3beb889-8b6e-4e94-9822-5b76233f4c51,618850,API,Organic Search,No,No,0,2.0,375,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Select,,,,,No,No,Email Opened
bbfb5e1a-886f-4a84-b5f3-fd63d3e52445,656176,Landing Page Submission,Google,No,No,1,10.0,1128,1.43,Email Opened,India,Marketing Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,Yes,Email Opened
3ded5a10-6a3f-4bb6-b9a1-6978d3798944,615899,Landing Page Submission,Direct Traffic,Yes,No,0,18.0,301,1.5,Page Visited on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,Yes,Page Visited on Website
06f5b430-a45a-4de2-9aca-e13ee0a43589,640115,Lead Add Form,,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,16.0,No,No,SMS Sent
64f14856-8793-41d8-b40a-654b313f9dff,647711,API,Google,No,No,1,3.0,1804,3.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
381f909f-8f45-4634-b7d6-fda8166e3948,628220,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
12ca486a-82dd-4144-948f-b195aa24bae2,632322,Landing Page Submission,Direct Traffic,No,No,1,6.0,958,6.0,SMS Sent,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,Yes,SMS Sent
c53f3185-88a5-465a-8b59-5e3c2c141286,593040,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
15b8b16b-b728-4417-b524-bb9d30346a97,630010,Landing Page Submission,Direct Traffic,No,No,1,4.0,2094,4.0,SMS Sent,India,E-Business,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
3d70f14c-2106-46af-a2f7-c300ebe20ae6,626291,Landing Page Submission,Direct Traffic,No,No,0,8.0,61,8.0,Page Visited on Website,India,Human Resource Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,Yes,Modified
ff8c4539-52bd-41bf-bd9b-e0ac627795d4,608443,Landing Page Submission,Direct Traffic,No,No,0,7.0,386,2.33,Email Opened,India,Human Resource Management,Other,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
7211d363-f4e7-4d36-b2f5-7ba34c502062,642886,API,Google,No,No,0,14.0,148,14.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
3e090a50-ad19-41f7-8b94-0f971268e2a2,604305,API,Olark Chat,No,No,1,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Opened
ddadde23-6244-45a1-af95-75e38d93277a,588369,Landing Page Submission,Organic Search,No,No,0,7.0,96,7.0,SMS Sent,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,SMS Sent
a69a81be-f69a-45e0-9857-1f75ec740108,645388,API,Google,No,No,1,2.0,2020,2.0,Email Opened,Singapore,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Opened
5b54c944-8486-4534-bc39-ad6b1d097b4c,604073,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
06fc72a0-0e7f-498b-b98c-283c90e4d713,627665,API,Olark Chat,No,No,0,2.0,370,1.0,Page Visited on Website,India,Finance Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,,,,,No,No,Page Visited on Website
8de9dcc7-f06f-48fc-bd52-1285789eed78,626526,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
b4c75bf5-cfc6-4175-b694-6a4e6c28777d,602259,Landing Page Submission,Direct Traffic,No,No,1,3.0,942,1.5,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Metro Cities,,,,,No,No,SMS Sent
ab2e458e-e821-42a9-978b-8c59637ef8bc,620505,Landing Page Submission,Direct Traffic,No,No,1,3.0,1820,3.0,Page Visited on Website,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Other Leads,Mumbai,,,,,No,Yes,Page Visited on Website
2cc428d1-6991-4609-818e-257c3c6fefb5,654453,Landing Page Submission,Google,No,No,1,1.0,598,1.0,Converted to Lead,India,Operations Management,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Other Leads,Thane & Outskirts,02.Medium,01.High,15.0,17.0,No,No,Modified
c86928a7-28bc-4762-8606-aa5f2965ac07,650534,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
74a3ad16-d561-401c-a0f2-53867b481bf6,657267,Landing Page Submission,Organic Search,No,No,0,4.0,12,4.0,Page Visited on Website,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,Modified
a1353e81-7001-4afb-a623-7acaa4b77c04,596164,Landing Page Submission,Direct Traffic,No,No,0,2.0,7,2.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Other Metro Cities,02.Medium,02.Medium,13.0,16.0,No,Yes,Email Opened
687b5349-7603-4bf6-8810-6f3ef04c8a94,655162,Landing Page Submission,Direct Traffic,No,No,0,2.0,13,2.0,Email Opened,India,"Banking, Investment And Insurance",,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Email Opened
f7ed16fc-1d0e-4b9a-9622-103d4c365430,600372,Landing Page Submission,Direct Traffic,No,No,0,4.0,32,2.0,Form Submitted on Website,Malaysia,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Other Cities of Maharashtra,,,,,No,Yes,Modified
44b086a0-5ea3-42be-9cd6-32ccdd3e82e2,605365,Landing Page Submission,Google,No,No,0,5.0,60,1.67,Page Visited on Website,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,Page Visited on Website
bec6e14f-5df2-4c6a-905a-c0b03175868f,580141,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Potential Lead,Select,01.High,02.Medium,17.0,16.0,No,No,Email Opened
35326041-8216-485c-b442-e4b849dd19fa,608161,Landing Page Submission,Google,No,No,0,3.0,983,3.0,Email Opened,India,Operations Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,No,Email Opened
f8387749-46b8-46c9-b907-53dbc08cba67,640067,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,Modified
4d428dd5-9c95-4041-b29d-28d5f05d9e4e,587105,Landing Page Submission,Google,No,No,1,4.0,2,2.0,Unreachable,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,13.0,17.0,No,No,Modified
be1b61fb-54de-48a0-a7d0-7c9705d3d7ee,601156,Landing Page Submission,Organic Search,Yes,No,0,4.0,1193,4.0,Page Visited on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,,,,,No,Yes,Modified
eaca1463-3002-45d1-9b56-6cdae0dd2bd6,656698,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
743e4f11-4fb2-44c4-a928-8d717ebe522f,633871,Landing Page Submission,Google,No,No,1,6.0,1806,3.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,,,,,No,Yes,Email Opened
6d143c0e-abae-425f-a2c0-52c2946cbd45,660424,Landing Page Submission,Google,No,No,1,6.0,1315,6.0,Email Opened,India,Media and Advertising,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,19.0,No,No,Email Opened
542a0891-2e52-40ba-ab42-e468b9636322,646544,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,SMS Sent
e79f7dc2-fa5c-45f0-bb6a-0162ef79febd,611079,Landing Page Submission,Direct Traffic,No,No,1,5.0,1557,5.0,SMS Sent,India,Media and Advertising,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Modified
08f4a4f0-08c2-4bbb-a12f-5b5b3f4a2062,651803,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
62769cff-f106-4de2-9e1e-4031e2491198,615038,Lead Add Form,Reference,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,No,Email Opened
171defdc-6c7b-4486-9a3b-527de447d2d5,659963,API,Referral Sites,No,No,1,8.0,903,8.0,Page Visited on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Other Cities of Maharashtra,01.High,02.Medium,16.0,15.0,No,No,Page Visited on Website
1b08cf5b-6546-4423-8449-e6ae8f1a33cb,622084,API,Google,Yes,No,0,2.0,385,2.0,Page Visited on Website,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Page Visited on Website
3a6b0693-0fb5-4b23-b561-eee97e5ad364,595253,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,16.0,15.0,No,No,Email Opened
9e2ed79c-5959-44ee-b7a5-0d896d730344,634057,Landing Page Submission,Organic Search,No,No,1,3.0,1394,3.0,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Other Cities,,,,,No,Yes,SMS Sent
d00f4272-5596-41ee-a6e2-7772c9bde425,633070,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Select,02.Medium,01.High,15.0,19.0,No,No,Modified
02a3017e-d3b2-4b2b-81f0-9ae7604e3edb,590478,Landing Page Submission,Direct Traffic,No,No,0,1.0,281,1.0,Converted to Lead,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Other Cities of Maharashtra,01.High,01.High,16.0,17.0,No,Yes,Modified
2d9a1b63-2cc7-48c4-8ab2-03a96716c2fa,598730,Landing Page Submission,Google,No,No,0,3.0,338,3.0,Email Opened,India,Human Resource Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,No,Email Opened
daa67295-da02-4a6e-ad57-37533c13cecd,657899,API,Organic Search,No,No,0,13.0,594,4.33,Had a Phone Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Modified
bbc7467c-2f9e-45cb-a6bb-30469e9a75f8,589038,API,Olark Chat,Yes,No,0,0.0,0,0.0,Email Bounced,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Email Bounced
95ed0529-da0e-42ef-aa1e-54b740aa5ed0,641108,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
e0ca4310-78f8-4b94-93b5-4aa9fcd82d02,591160,API,Direct Traffic,No,No,0,2.0,1745,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,wrong number given,Low in Relevance,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened
891e04ef-6ac2-4d6e-a308-f1d2517daee5,650133,Landing Page Submission,Google,No,No,1,4.0,950,4.0,Email Opened,India,Human Resource Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,Email Opened
fede88d8-3ba6-4bbd-8d04-0aa15b68838d,612838,Landing Page Submission,Direct Traffic,No,No,0,3.0,350,3.0,Olark Chat Conversation,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Mumbai,,,,,No,No,Modified
2e314eed-ab56-4594-b12f-2402b355eca6,659038,Landing Page Submission,Organic Search,No,No,1,5.0,614,5.0,Unreachable,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,15.0,19.0,No,Yes,Unreachable
bc591eda-6f9f-4639-95f6-4d8e504c310c,632870,Landing Page Submission,Google,No,No,0,4.0,257,2.0,Email Opened,India,Marketing Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,No,Email Opened
cb9736f3-88e2-4dab-9ed5-f38461b5a29a,648765,API,Google,No,No,1,2.0,26,1.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
c3614f07-6830-49e6-8cac-76a9c9ae5d6b,583069,Landing Page Submission,Google,No,No,1,2.0,1041,2.0,SMS Sent,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,14.0,19.0,No,No,SMS Sent
8938006a-84c8-439a-a2c0-c3cb2e235276,645538,Landing Page Submission,Direct Traffic,No,No,1,3.0,1346,3.0,Email Opened,Bahrain,Business Administration,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,No,Email Opened
7ad2d526-b404-45ee-89f8-6839aacd70cd,586705,Landing Page Submission,Direct Traffic,No,No,0,5.0,56,2.5,Page Visited on Website,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Cities,02.Medium,02.Medium,13.0,16.0,No,Yes,Page Visited on Website
692ba0a7-a7f5-4619-9dce-3ab58ee1326b,624546,Landing Page Submission,Direct Traffic,No,No,0,3.0,59,3.0,Email Opened,India,Media and Advertising,Student of SomeSchool,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
7d93ae99-5c9c-4b1c-8355-023287de1991,654712,Landing Page Submission,Google,Yes,No,0,4.0,347,4.0,Email Bounced,India,IT Projects Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Cities,03.Low,02.Medium,12.0,13.0,No,No,Modified
76f138f0-b691-481c-a5cb-fa0002a4f42d,656359,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,03.Low,02.Medium,12.0,15.0,No,No,Modified
f28d9784-3323-4ed1-a8e2-e745cd3bfbcd,618419,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Olark Chat Conversation
8956a5f8-fc1a-4de7-8c01-e70282885ca7,619569,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Low in Relevance,No,No,Other Leads,Other Metro Cities,,,,,No,No,Email Opened
b99658d8-95a9-426e-ad9a-71fa7c5111a8,639014,Landing Page Submission,Direct Traffic,No,No,0,10.0,887,1.43,Email Opened,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Email Opened
79d55284-fddc-431e-8681-6a666f133dd4,615740,API,Google,No,No,1,2.0,1871,1.0,SMS Sent,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Other Leads,Select,,,,,No,No,SMS Sent
6390db16-9652-4017-99f7-35540821593c,633863,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
277ad6a6-4565-4a18-a1ff-e46e03f22663,659705,Lead Add Form,Welingak Website,No,No,1,,346,,,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
be8bc9ee-a912-4b2c-be12-f4983bba4c38,637416,Landing Page Submission,Google,No,No,0,2.0,1552,2.0,Converted to Lead,India,Marketing Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Not Sure,No,No,Other Leads,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Modified
cf372874-aef1-4c7a-99b3-bbafd97758f3,622322,Landing Page Submission,Direct Traffic,No,No,0,3.0,4,3.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Potential Lead,Mumbai,,,,,No,Yes,Email Opened
de1726f7-3151-4d85-9480-28440094fea7,619537,Landing Page Submission,Google,No,No,1,6.0,1400,2.0,SMS Sent,India,Finance Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,,,,,No,No,SMS Sent
d1af02a4-96fc-48a4-849c-431e71581cf9,610582,Landing Page Submission,Direct Traffic,No,No,0,7.0,1147,7.0,Email Opened,India,Supply Chain Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Thane & Outskirts,,,,,No,Yes,Email Opened
dceba53e-e1fb-4e86-aa41-ffe48238ecf5,587320,Lead Add Form,Reference,No,No,0,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,01.High,14.0,17.0,No,No,SMS Sent
e2a5e209-6544-402b-abc5-2b6c066b07c9,597284,Landing Page Submission,Direct Traffic,No,No,1,2.0,157,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,Yes,SMS Sent
5c0277a7-15a1-4462-88b8-022d566a261d,600887,Landing Page Submission,Direct Traffic,No,No,1,4.0,1081,4.0,SMS Sent,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Other Leads,Other Cities of Maharashtra,,,,,No,Yes,SMS Sent
18054eeb-3872-4e66-b8e8-a0c624be1b4f,587752,Landing Page Submission,Google,No,No,0,3.0,60,3.0,Form Submitted on Website,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Thane & Outskirts,03.Low,01.High,10.0,17.0,No,No,Modified
437224c3-d87c-454e-9b39-02dff4432bc6,625702,Landing Page Submission,Direct Traffic,No,No,0,2.0,154,2.0,Email Opened,India,Operations Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Email Opened
1db05661-890e-4a0b-8a32-f6818635f3b9,637107,API,Google,No,No,0,3.0,441,3.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Modified
3efe8da9-0253-4366-b371-96e24070d5a0,583612,Landing Page Submission,Direct Traffic,No,No,0,3.0,294,1.5,Email Opened,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,01.High,13.0,19.0,No,No,Email Opened
1e015057-189d-4dd6-8471-3468200a19b5,645937,API,Olark Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Link Clicked
a380963f-0335-423a-8bb5-fa8d8938093d,632837,Landing Page Submission,Google,No,No,0,4.0,326,4.0,Email Opened,India,E-Business,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Email Opened
c7140518-2ee5-446f-a6be-a2d5a09835f3,617867,Landing Page Submission,Google,No,No,0,5.0,80,5.0,Email Opened,India,Business Administration,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,No,Email Opened
