Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
192.168.1.45-192.168.1.211-50504-22-6,192.168.1.45,50504,192.168.1.211,22,6,2023-02-11 09:43:40,17128389,21,27,1535.0,2233.0,872.0,0.0,73.09523809523807,186.24819590049856,1080.0,0.0,82.70370370370371,222.74749671645537,219.9856623994236,2.802365126107307,364433.8085106383,982242.0445502228,3683549.0,13.0,13450940.0,672546.9999999999,1231873.362655474,3687334.0,42.0,17123674.0,658602.846153846,1254695.1564590242,3683549.0,14.0,0,0,0,0,716,872,1.226034742671947,1.57633038343536,0.0,1080.0,76.89795918367346,203.6603836556052,41477.55187074831,1,2,0,26,47,0,0,0,1.0,78.5,73.0952380952381,82.70370370370371,0,0,0,2888,12,6980,0,31,0,46,64240,503,12,32,0.0,0.0,0.0,0.0,1698932620713775.0,0.0,1698932620713775.0,1698932620713775.0,Dictionary Attack,wireless
192.168.1.211-192.168.1.1-40637-53-17,192.168.1.211,40637,192.168.1.1,53,17,2023-01-11 11:24:45,12426,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,10381.458232737808,160.95284081764044,12426.0,0.0,12426.0,12426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,80.47642040882022,80.47642040882022,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852285224585.0,0.0,1698852285224585.0,1698852285224585.0,DNS Flood,wired
192.168.1.212-192.168.1.45-22-35574-6,192.168.1.212,22,192.168.1.45,35574,6,2023-02-11 11:10:00,1506,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0318725099603,753.0,944.6946596652276,1421.0,85.0,1506.0,1506.0,0.0,1506.0,1506.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,1328.0212483399737,664.0106241699867,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,503,501,0,32,0.0,0.0,0.0,0.0,1698937800703324.0,0.0,1698937800703324.0,1698937800703324.0,Dictionary Attack,wireless
192.168.1.211-192.168.1.1-49078-53-17,192.168.1.211,49078,192.168.1.1,53,17,2023-01-11 11:27:17,19561015,7,4,196.0,404.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,30.67325494101405,0.5623430072519243,1956101.5,1392684.7831670109,4338931.0,235495.0,19561015.0,3260169.1666666665,2024976.5975770107,5988624.0,276427.0,14757170.0,4919056.666666667,4092115.716997912,8694494.0,570654.0,0,0,0,0,56,32,0.3578546409784973,0.204488366273427,28.0,101.0,52.333333333333336,35.94271536596516,1291.8787878787878,0,0,0,0,0,0,0,0,0.0,57.09090909090909,28.0,101.0,0,0,0,0,0,0,0,17,0,36,0,0,6,8,0.0,0.0,0.0,0.0,1698852437794801.0,0.0,1698852437794801.0,1698852437794801.0,DNS Flood,wired
192.168.1.9-192.168.1.1-8080-40465-6,192.168.1.9,8080,192.168.1.1,40465,6,2023-01-11 10:00:37,45081112,4,4,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5323737355901957,0.1774579118633986,6440158.857142857,8032306.213969963,15057235.0,0.0,45081112.0,15027037.333333334,28796.60414585952,15057236.0,14999885.0,45081111.0,15027037.0,28796.079802639804,15057235.0,14999885.0,0,0,0,0,80,128,0.0887289559316993,0.0887289559316993,0.0,6.0,3.333333333333333,3.1622776601683795,10.0,0,0,0,0,8,0,0,0,1.0,3.75,6.0,0.0,0,0,0,0,0,0,0,3,0,0,2048,123,3,20,1.0,0.0,1.0,1.0,424711820740219.5,849423611426365.0,1698847237879767.0,14999885.0,Benign,wired
192.168.1.211-192.168.1.1-48388-53-17,192.168.1.211,48388,192.168.1.1,53,17,2023-01-11 11:40:40,12171564,2,2,56.0,202.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,21.19694724523488,0.3286348410113934,4057188.0,7015966.270350792,12158528.0,5918.0,12165646.0,12165646.0,0.0,12165646.0,12165646.0,12164446.0,12164446.0,0.0,12164446.0,12164446.0,0,0,0,0,16,16,0.1643174205056967,0.1643174205056967,28.0,101.0,57.2,39.98374669787712,1598.6999999999998,0,0,0,0,0,0,0,0,1.0,71.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,1,8,7118.0,0.0,7118.0,7118.0,849426626373535.5,1201270638063522.5,1698853240588543.0,12158528.0,DNS Flood,wired
192.168.1.45-192.168.1.89-49482-9593-6,192.168.1.45,49482,192.168.1.89,9593,6,2023-10-30 12:10:52,15408,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.80269989615783,15408.0,0.0,15408.0,15408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,64.90134994807892,64.90134994807892,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,2952,0,40,0.0,0.0,0.0,0.0,1698682252071709.0,0.0,1698682252071709.0,1698682252071709.0,Vulnerability Scan,wireless
129.143.34.143-192.168.1.211-0-0-0,129.143.34.143,0,192.168.1.211,0,0,2023-01-11 09:48:49,13893292,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1439543630120204,13893292.0,0.0,13893292.0,13893292.0,13893292.0,13893292.0,0.0,13893292.0,13893292.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1439543630120204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423271817567.5,1201265891551650.0,1698846529741843.0,13893292.0,ICMP Flood,wireless
192.168.1.45-192.168.1.211-46346-22-6,192.168.1.45,46346,192.168.1.211,22,6,2023-02-11 10:12:24,2790,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.8458781362008,2790.0,0.0,2790.0,2790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,358.4229390681004,358.4229390681004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,44,0.0,0.0,0.0,0.0,1698934344702313.0,0.0,1698934344702313.0,1698934344702313.0,Dictionary Attack,wireless
192.168.1.21-191.184.197.172-80-47483-6,192.168.1.21,80,191.184.197.172,47483,6,2023-01-11 10:50:47,3126061,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9193483428506355,0.9596741714253176,1563030.5,750161.8059862152,2093475.0,1032586.0,3126061.0,1563030.5,750161.8059862152,2093475.0,1032586.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9596741714253176,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698850247309156.0,0.0,1698850247309156.0,1698850247309156.0,SYN Flood,wired
192.168.1.214-8.8.8.8-42266-53-17,192.168.1.214,42266,8.8.8.8,53,17,03/11/2023 01:25:44 PM,5300,1,1,44.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,44.0,0.0,16603.77358490566,377.35849056603774,5300.0,0.0,5300.0,5300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,188.67924528301887,188.67924528301887,44.0,44.0,44.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,66.0,44.0,44.0,0,0,0,0,0,0,0,22,0,22,0,0,0,8,0.0,0.0,0.0,0.0,1699032344679578.0,0.0,1699032344679578.0,1699032344679578.0,Benign,wired
192.168.1.45-192.168.1.57-59094-7201-6,192.168.1.45,59094,192.168.1.57,7201,6,2023-10-30 11:08:08,7662,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.028452101279,7662.0,0.0,7662.0,7662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,130.5142260506395,130.5142260506395,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678488217798.0,0.0,1698678488217798.0,1698678488217798.0,OS Scan,wireless
192.168.1.45-192.168.1.11-40770-995-6,192.168.1.45,40770,192.168.1.11,995,6,2023-10-30 09:15:57,3325,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.5037593984963,3325.0,0.0,3325.0,3325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,300.7518796992481,300.7518796992481,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671757773066.0,0.0,1698671757773066.0,1698671757773066.0,Benign,wireless
192.168.1.45-192.168.1.1-55295-3952-6,192.168.1.45,55295,192.168.1.1,3952,6,2023-10-30 12:21:03,25,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,80000.0,80000.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,40000.0,40000.0,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682863621039.0,0.0,1698682863621039.0,1698682863621039.0,Port Scan,wired
192.168.3.5-91.189.91.49-40584-80-6,192.168.3.5,40584,91.189.91.49,80,6,2023-02-11 09:40:02,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666666,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,237,0,0,32,0.0,0.0,0.0,0.0,1698932402292297.0,0.0,1698932402292297.0,1698932402292297.0,Benign,wired
192.168.1.211-192.168.1.1-53187-53-17,192.168.1.211,53187,192.168.1.1,53,17,2023-01-11 11:46:36,7052,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,18292.682926829268,283.60748723766307,7052.0,0.0,7052.0,7052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,141.80374361883153,141.80374361883153,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698853596098499.0,0.0,1698853596098499.0,1698853596098499.0,DNS Flood,wired
192.168.1.45-192.168.1.9-59094-1723-6,192.168.1.45,59094,192.168.1.9,1723,6,2023-10-30 11:06:54,2588,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.7975270479135,2588.0,0.0,2588.0,2588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,386.3987635239568,386.3987635239568,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678414480163.0,0.0,1698678414480163.0,1698678414480163.0,OS Scan,wireless
192.168.1.45-192.168.1.89-59094-61532-6,192.168.1.45,59094,192.168.1.89,61532,6,2023-10-30 11:08:22,5434,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0529996319471,5434.0,0.0,5434.0,5434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,184.02649981597352,184.02649981597352,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,2952,0,24,0.0,0.0,0.0,0.0,1698678502767022.0,0.0,1698678502767022.0,1698678502767022.0,OS Scan,wireless
192.168.1.45-192.168.1.167-55551-35395-6,192.168.1.45,55551,192.168.1.167,35395,6,2023-10-30 13:53:10,12594,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.8057805304113,12594.0,0.0,12594.0,12594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,79.40289026520566,79.40289026520566,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698688390049713.0,0.0,1698688390049713.0,1698688390049713.0,Port Scan,wireless
192.168.1.45-192.168.1.7-55295-19878-6,192.168.1.45,55295,192.168.1.7,19878,6,2023-10-30 12:20:54,2633,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.589821496392,2633.0,0.0,2633.0,2633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,379.794910748196,379.794910748196,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682854612991.0,0.0,1698682854612991.0,1698682854612991.0,Port Scan,wireless
192.168.1.168-192.168.1.45-80-36120-6,192.168.1.168,80,192.168.1.45,36120,6,2023-01-11 10:08:07,54,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37037.03703703704,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,18518.51851851852,18518.51851851852,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,470,502,0,32,0.0,0.0,0.0,0.0,1698847687375350.0,0.0,1698847687375350.0,1698847687375350.0,Slowloris,wireless
192.168.1.45-192.168.1.25-59094-1-6,192.168.1.45,59094,192.168.1.25,1,6,2023-10-30 11:09:38,3180,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.9308176100628,3180.0,0.0,3180.0,3180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,314.4654088050314,314.4654088050314,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678578819595.0,0.0,1698678578819595.0,1698678578819595.0,OS Scan,wireless
192.168.1.211-192.168.1.1-56752-53-17,192.168.1.211,56752,192.168.1.1,53,17,2023-01-11 11:31:54,10397,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,12407.42521881312,192.3631816870251,10397.0,0.0,10397.0,10397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,96.18159084351257,96.18159084351257,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852714910179.0,0.0,1698852714910179.0,1698852714910179.0,DNS Flood,wired
192.168.1.45-192.168.1.162-48944-16016-6,192.168.1.45,48944,192.168.1.162,16016,6,2023-10-30 12:10:51,5857,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.4717432132491,5857.0,0.0,5857.0,5857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,170.73587160662456,170.73587160662456,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251719157.0,0.0,1698682251719157.0,1698682251719157.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.11-59094-62078-6,192.168.1.45,59094,192.168.1.11,62078,6,2023-10-30 11:09:41,3748,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.6179295624333,3748.0,0.0,3748.0,3748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,266.8089647812167,266.8089647812167,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678581614784.0,0.0,1698678581614784.0,1698678581614784.0,OS Scan,wireless
192.168.1.45-192.168.1.10-55295-29265-6,192.168.1.45,55295,192.168.1.10,29265,6,2023-10-30 12:20:49,3643,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.9980785067253,3643.0,0.0,3643.0,3643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,274.49903925336264,274.49903925336264,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682849104907.0,0.0,1698682849104907.0,1698682849104907.0,Port Scan,wireless
192.168.1.176-23.195.81.42-49970-80-6,192.168.1.176,49970,23.195.81.42,80,6,2023-10-30 09:41:22,1817573,5,3,106.0,192.0,88.0,0.0,21.2,37.43260610751007,192.0,0.0,64.0,110.85125168440814,163.9549002983649,4.401473833513152,259653.28571428568,630093.889136033,1687804.0,3.0,1817573.0,454393.25,823092.2190129022,1687804.0,3.0,44814.0,22407.0,29366.14462267732,43172.0,1642.0,0,0,0,0,112,72,2.75092114594572,1.650552687567432,0.0,192.0,33.111111111111114,66.00084174547406,4356.111111111111,0,2,1,2,7,0,0,0,0.0,37.25,21.2,64.0,0,0,0,292,4,3254,0,13,0,24,64240,502,4,20,0.0,0.0,0.0,0.0,1698673282163460.0,0.0,1698673282163460.0,1698673282163460.0,Benign,wired
192.168.1.45-192.168.1.11-40729-5060-6,192.168.1.45,40729,192.168.1.11,5060,6,2023-10-30 09:16:01,3011,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.2311524410495,3011.0,0.0,3011.0,3011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,332.1155762205248,332.1155762205248,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671761625574.0,0.0,1698671761625574.0,1698671761625574.0,Ping Sweep,wireless
192.168.1.45-192.168.1.11-59094-199-6,192.168.1.45,59094,192.168.1.11,199,6,2023-10-30 11:06:54,2613,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.4037504783773,2613.0,0.0,2613.0,2613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,382.7018752391887,382.7018752391887,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678414480179.0,0.0,1698678414480179.0,1698678414480179.0,OS Scan,wireless
192.168.1.45-192.168.1.108-57964-7000-6,192.168.1.45,57964,192.168.1.108,7000,6,2023-10-30 15:51:48,5006326,4,2,12.0,0.0,12.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,2.39696735690005,1.198483678450025,1001265.2,2232682.443290962,4995206.0,62.0,5006326.0,1668775.3333333333,2884951.018538154,5000028.0,127.0,5011.0,5011.0,0.0,5011.0,5011.0,0,0,0,0,136,72,0.7989891189666835,0.3994945594833417,0.0,12.0,1.7142857142857144,4.535573676110727,20.57142857142857,1,2,0,1,5,0,0,0,0.0,2.0,3.0,0.0,0,0,0,0,0,0,0,2,0,0,64240,453,1,32,0.0,0.0,0.0,0.0,1698695508688225.0,0.0,1698695508688225.0,1698695508688225.0,Port Scan,wireless
192.168.1.211-192.168.1.1-45021-53-17,192.168.1.211,45021,192.168.1.1,53,17,2023-01-11 11:33:10,5926,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,21768.477894026324,337.49578130273375,5926.0,0.0,5926.0,5926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,168.74789065136687,168.74789065136687,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852790028030.0,0.0,1698852790028030.0,1698852790028030.0,DNS Flood,wired
118.223.10.34-192.168.1.211-0-0-0,118.223.10.34,0,192.168.1.211,0,0,2023-01-11 09:45:42,13906816,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1438143713125995,13906816.0,0.0,13906816.0,13906816.0,13906816.0,13906816.0,0.0,13906816.0,13906816.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1438143713125995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423178168889.5,1201265759093293.5,1698846342430963.0,13906816.0,ICMP Flood,wireless
192.168.1.45-192.168.1.133-51690-80-6,192.168.1.45,51690,192.168.1.133,80,6,2023-01-11 10:16:22,12,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,166666.66666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0.0,0.0,0.0,0.0,1698848182242376.0,0.0,1698848182242376.0,1698848182242376.0,Slowloris,wireless
192.168.1.45-192.168.1.89-49386-3905-6,192.168.1.45,49386,192.168.1.89,3905,6,2023-10-30 12:10:51,46730,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.79905842071474,46730.0,0.0,46730.0,46730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,21.39952921035737,21.39952921035737,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,2952,0,40,0.0,0.0,0.0,0.0,1698682251734656.0,0.0,1698682251734656.0,1698682251734656.0,Vulnerability Scan,wireless
192.168.1.21-156.48.212.235-80-37110-6,192.168.1.21,80,156.48.212.235,37110,6,2023-01-11 10:49:41,3116110,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.925477598672704,0.962738799336352,1558055.0,741069.1198869374,2082070.0,1034040.0,3116110.0,1558055.0,741069.1198869374,2082070.0,1034040.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.962738799336352,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698850181067846.0,0.0,1698850181067846.0,1698850181067846.0,SYN Flood,wired
192.168.1.45-192.168.1.7-55295-29654-6,192.168.1.45,55295,192.168.1.7,29654,6,2023-10-30 12:20:52,5200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.61538461538464,5200.0,0.0,5200.0,5200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,192.30769230769232,192.30769230769232,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682852985775.0,0.0,1698682852985775.0,1698682852985775.0,Port Scan,wireless
